MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
61.625,-1,-1,-1,-1
44.75,-1,-1,-1,-1
43.3125,-1,-1,-1,-1
41.75,-1,-1,-1,-1
40.625,-1,-1,-1,-1
39.875,-1,-1,-1,-1
40.5,-1,-1,-1,-1
39.625,-1,-1,-1,-1
38.3125,-1,-1,-1,-1
38,-1,-1,-1,-1
35.25,-1,-1,-1,-1
28,-1,-1,-1,-1
26.125,-1,-1,-1,-1
24.875,-1,-1,-1,-1
20.4375,-1,-1,-1,-1
25.1875,-1,-1,-1,-1
25.625,-1,-1,-1,-1
25.5625,-1,-1,-1,-1
24.375,-1,-1,-1,-1
24.6875,-1,-1,-1,-1
24.6875,-1,-1,-1,-1
25.875,-1,-1,-1,-1
23.8125,-1,-1,-1,-1
23.375,-1,-1,-1,-1
23.1875,-1,-1,-1,-1
23.125,-1,-1,-1,-1
26.3125,-1,-1,-1,-1
26.0625,-1,-1,-1,-1
30.8125,-1,-1,-1,-1
37.8125,-1,-1,-1,-1
48.0625,-1,-1,-1,-1
44.875,-1,-1,-1,-1
50,-1,-1,-1,-1
50.125,-1,-1,-1,-1
51.9375,-1,-1,-1,-1
53.375,-1,-1,-1,-1
54.4375,-1,-1,-1,-1
54.625,-1,-1,-1,-1
55.0625,-1,-1,-1,-1
54.3125,-1,-1,-1,-1
53.75,-1,-1,-1,-1
53.625,-1,-1,-1,-1
49.6875,-1,-1,-1,-1
54.875,-1,-1,-1,-1
65,1.934907807,20,40,1653
65.25,1.949158236,20,40,1519
54.875,1.939791207,20,40,1499
51.3125,1.931265336,20,40,1480
44.0625,1.923261472,20,40,1463
42.375,1.91558446,20,40,1448
49.25,1.94510533,19,40,1461
49.0625,1.947301301,18,38,1461
48.5625,1.946481221,18,38,1456
47.4375,1.949220505,18,38,1456
51.375,1.944509174,18,38,1484
52.875,1.968823247,17,36,1395
54.8125,1.970499099,17,36,1392
56.25,1.972382061,17,36,1395
57.375,1.993613013,16,36,1348
52.8125,1.981923017,17,38,1351
38,1.975678644,17,38,1342
36.1875,1.981586732,18,40,1367
45.1875,1.997080194,19,40,1407
46.0625,1.993780822,19,40,1402
46.9375,1.989898629,20,40,1404
61.25,1.934440964,21,40,1584
53.25,1.938031032,20,40,1546
50.5625,1.937304631,20,40,1535
51.625,1.943368005,20,40,1545
59.8125,1.946615012,21,40,1627
56.875,1.90750386,21,40,1638
59.875,1.860956284,21,40,1655
58.5,1.863361388,21,40,1659
57.0625,1.864558341,21,40,1661
59.0625,1.873807109,21,40,1676
64.5,1.924986409,20,40,1622
65.125,1.923377267,19,40,1612
59.8125,1.922598538,18,40,1605
58.875,1.945162025,18,40,1648
58.375,1.94434793,18,40,1645
57.5,1.941349192,18,40,1633
47.875,1.948133455,19,40,1634
52.5,1.938234328,19,38,1677
54.125,1.923421668,18,36,1676
51.1875,1.921546609,18,36,1669
50.5625,1.942876921,18,38,1712
47.5625,1.94445794,17,38,1677
43.1875,1.943526085,17,38,1673
55.25,1.945393706,18,38,1732
63.5625,1.94208742,18,38,1717
63.125,1.918090315,17,24,1619
56.875,1.913936171,16,24,1582
66.125,1.975658906,16,22,1578
67.0625,1.969897009,16,22,1575
59.75,1.966039922,16,22,1568
66.0625,1.975846619,16,22,1587
68.9375,1.976323265,16,22,1592
71.375,1.987444437,15,22,1611
74.125,2.004432531,16,22,1643
82,2.021688334,16,22,1691
86.8125,2.031300791,16,22,1720
78.25,2.031715909,16,22,1719
78,2.032774634,16,22,1722
78.0625,2.045858405,15,6,1660
65.6875,2.096270992,14,6,1467
57,2.122538077,13,6,1372
54.5625,2.122943972,13,6,1373
54.375,2.123753423,13,6,1375
44.8125,2.124559764,13,6,1377
44.25,2.125784063,13,6,1380
43.625,2.10583441,13,6,1333
37.5625,2.100856517,13,6,1321
35.0625,2.097361831,13,6,1313
28.125,2.093544706,13,6,1304
19.625,2.107318754,12,6,1237
10.125,2.103032946,12,6,1228
6.375,2.099487609,13,8,1224
7,2.094221622,13,8,1221
6.5,2.092155218,13,8,1214
6.3125,2.099452738,12,6,1202
5.875,2.100314448,12,6,1202
5.9375,2.09199168,11,4,1170
6.25,2.072844207,10,4,1124
6.1875,2.073445348,10,4,1124
7.125,2.078756068,9,4,1122
7.75,2.171377038,8,4,941
9.1875,2.178674326,8,4,940
20.1875,2.207317962,8,4,1001
28.125,2.219138987,8,4,1031
34.1875,2.242409238,7,4,990
40.8125,2.291186761,7,4,1024
44.5625,2.284965976,7,4,1036
47.625,2.280728636,7,4,1067
53.3125,2.264827487,8,6,1142
54.0625,2.265080228,8,6,1130
55.375,2.266392553,8,6,1100
56.9375,2.267117176,8,6,1104
58,2.267105062,8,6,1110
58.5625,2.266740502,8,6,1072
59.5,2.268009767,8,6,1075
59.4375,2.267541575,8,6,1081
59.3125,2.267148231,7,6,1060
69.75,2.231950329,7,8,1138
59.125,2.216695199,7,8,1136
51.9375,2.216793835,7,8,1142
46.4375,2.221810033,6,6,1096
39.875,2.218504884,6,6,1091
36.5625,2.218054111,6,6,1091
32.8125,2.196575824,6,6,1007
26.3125,2.169689161,6,6,965
25.9375,2.077146451,6,6,954
25.5,2.076414051,6,6,956
30.4375,2.180277662,6,6,928
55.5625,2.17961292,7,6,1196
62.5625,2.174224886,8,6,1266
64.875,2.164258333,9,8,1252
68.5,2.168072345,9,8,1261
77.4375,2.171151053,9,8,1277
67.9375,2.1648189,8,8,1244
72.5,2.149820258,9,8,1258
73.4375,2.145821153,9,8,1239
74.9375,2.148547522,9,8,1247
78.4375,2.136663495,10,8,1283
81.6875,2.119231811,11,8,1328
81.3125,2.118289233,11,8,1325
81.6875,2.119939665,11,8,1329
83.4375,2.123986675,11,8,1339
84.0625,2.126753549,11,8,1346
83.375,2.109728932,12,8,1407
58.5,2.111769072,12,8,1412
52.0625,2.114915151,12,8,1420
52.6875,2.109235256,13,8,1458
58.875,2.078734544,14,8,1587
49.25,2.0790797,14,8,1588
46.6875,2.0790797,14,8,1588
42.0625,2.079999026,15,10,1596
40.0625,2.078865512,14,8,1589
37.9375,2.079829365,14,8,1582
34.375,2.079829365,14,8,1582
31.5,2.080680229,15,8,1589
31.6875,2.081053339,15,8,1590
30.875,2.080804694,15,8,1590
28.9375,2.080334153,15,8,1589
28.0625,2.081209729,16,8,1596
22.4375,2.078958378,16,8,1590
22.625,2.072079949,17,12,1600
21.125,2.068849151,17,12,1592
18.8125,2.047385917,17,12,1540
9.9375,2.032147839,18,12,1511
9.4375,2.017305088,18,12,1466
12.1875,2.008833993,18,12,1432
12.375,1.997432396,19,14,1409
15.5625,1.96848837,20,18,1412
18.75,1.970271939,19,16,1361
24.375,1.955698919,20,28,1419
23.875,1.951754603,20,28,1412
26.25,1.954967149,20,28,1418
26.9375,1.952937472,21,28,1419
29.375,1.957785307,21,28,1427
31.5,1.963255646,21,28,1437
33.5,1.966576056,21,28,1442
39.125,1.960168021,22,28,1501
55.1875,1.971971699,22,28,1559
54.1875,1.96861939,22,28,1563
55.5,1.975422772,22,28,1576
56.5,1.975773676,23,28,1581
54.9375,1.978929964,23,28,1587
61.6875,1.969485389,24,42,1661
65.75,1.944664894,24,42,1756
63.25,1.945761045,25,42,1757
57.625,1.944735415,25,42,1755
57.5,1.942004364,25,42,1750
59.25,1.953470587,25,42,1717
63.375,1.99302081,25,42,1471
63,2.000460836,24,42,1409
60.0625,1.996756552,23,40,1388
57.9375,1.9821301,23,40,1363
50.5625,1.948340482,23,40,1309
35.1875,1.941848364,24,40,1303
36.9375,1.967846936,23,40,1254
38.125,1.976722092,23,40,1268
39,1.975263802,23,40,1266
44,2.006224271,23,40,1262
42.4375,2.036627539,22,40,1249
35.125,2.036627539,22,40,1249
34.3125,2.03423297,22,40,1244
36.5625,2.034554345,22,40,1244
40,2.038755988,23,40,1259
42.1875,2.025855173,23,40,1282
38,2.020964094,24,42,1282
35.75,2.01653662,24,42,1273
36.5625,2.021770263,24,42,1240
36.5,2.055509018,23,42,1109
36.5,2.054491089,23,42,1107
35.625,2.054491089,23,42,1107
35.75,2.060866812,23,40,1118
35.125,2.070998714,23,40,1138
37.0625,2.079551562,23,40,1157
35.0625,2.089224993,23,40,1180
33.0625,2.09731163,22,40,1195
38.125,2.096586432,23,40,1238
40.0625,2.100347285,23,40,1247
39.0625,2.102496898,23,40,1252
36.625,2.103774598,22,40,1251
31.5,2.105579647,23,40,1261
32.0625,2.113553539,22,36,1251
33.4375,2.116159477,22,36,1258
33.5625,2.114772115,22,36,1254
36,2.107968162,22,40,1262
37.4375,2.11019805,23,40,1271
39.6875,2.103899003,23,42,1267
38.1875,2.107860678,22,40,1260
35.625,2.106391626,22,36,1236
32.5625,2.099544454,22,36,1213
30.1875,2.117165596,22,24,1165
26.6875,2.117245596,22,24,1168
22.625,2.115785062,22,24,1159
21.4375,2.116352031,21,24,1155
21.1875,2.114073845,22,24,1150
20.1875,2.110808066,22,24,1135
18.875,2.107728457,22,24,1124
17.5625,2.084339528,21,24,1058
16.4375,2.165062753,20,22,859
17.375,2.16781126,21,24,865
15.0625,2.165160994,21,24,846
13.625,2.165433077,20,24,837
13.4375,2.166396371,21,24,855
27.6875,2.053656583,21,10,993
28.625,2.114059523,20,10,910
29.5,2.117873134,19,10,911
29.5625,2.124796389,19,10,923
37.0625,2.114029839,20,12,996
58.3125,2.044320527,20,12,1229
64.5,2.023848955,20,12,1256
65,2.021241849,20,12,1251
66.75,2.027804464,20,12,1260
69.25,2.03599992,21,12,1277
71.125,2.042170688,21,12,1286
72.6875,2.045679772,20,12,1288
72.4375,2.042376774,20,12,1282
74.9375,2.035026236,21,12,1276
76.25,2.033291459,21,12,1273
75.3125,2.015833751,20,12,1244
60.8125,1.995085556,20,12,1217
59.125,1.997560249,21,12,1224
57.5625,1.997800228,21,12,1225
55.75,1.989293397,21,12,1214
47.4375,1.97526153,20,12,1190
25.1875,2.003423388,19,12,1104
19.0625,2.007470418,19,10,1104
17.5625,2.007470418,19,10,1104
17.3125,2.00432286,19,10,1107
14.75,2.00432286,19,10,1107
13.6875,2.007264268,20,10,1115
13.5625,2.014202742,20,10,1124
13.8125,2.010676248,19,10,1115
13.4375,2.003534467,19,10,1107
16.375,2.005192892,20,12,1115
21.5625,2.012740908,20,12,1128
25.75,2.016286563,20,12,1132
39.875,1.995937028,20,14,1241
43.8125,2.00297861,20,14,1252
48.75,2.013753625,21,14,1279
50.5625,2.015833696,21,14,1281
53.25,2.018317492,21,14,1289
54.125,2.019622775,21,14,1292
56.625,2.002163132,22,16,1312
62.5,1.944661967,23,16,1410
62.5,1.941034148,22,12,1386
63,1.93016913,22,12,1388
61.75,1.926909184,22,10,1381
62.75,1.931828247,22,10,1406
63.875,1.943188955,21,10,1425
62.4375,1.949375158,21,10,1448
59.125,1.952315295,20,10,1465
54.625,1.95164736,20,10,1466
40,1.948957942,20,10,1462
36.625,1.948507761,20,10,1462
31.8125,1.945910583,19,10,1454
43.625,1.88316121,20,10,1632
51.4375,1.865815316,21,10,1767
50.3125,1.867710338,21,10,1770
48.3125,1.868676773,21,10,1771
41.125,1.864753871,20,8,1758
41.5,1.865881375,20,8,1760
40.9375,1.868414568,20,8,1764
41.25,1.874280542,19,8,1743
38.9375,2.003992458,18,8,1533
35.9375,2.001101682,18,8,1519
33.3125,1.996760492,18,8,1511
30.875,1.992985482,18,8,1502
30.375,1.993737845,17,6,1430
30.8125,2.041681253,16,6,1177
30.625,2.048789069,15,6,1123
31,2.045374091,15,6,1118
17.625,2.039310287,15,6,1110
7.6875,2.032200174,14,6,1096
8.4375,2.030167531,14,6,1093
9.375,2.028694172,14,6,1091
10.25,2.026839926,14,6,1089
12.5625,2.027628411,13,6,1085
13.0625,2.027374525,13,6,1084
13,2.025634702,13,6,1083
13.9375,2.028656509,13,6,1084
14.125,2.028455029,12,6,1080
14.875,2.031903809,12,6,1084
15.8125,2.037468743,12,6,1092
17,2.042676696,12,6,1099
17.0625,2.045470914,12,6,1103
18.125,2.048541363,11,6,1103
18.3125,2.051273365,11,6,1107
19,2.056478515,10,6,1101
34.8125,1.985975316,11,6,1314
38.4375,1.946101095,11,8,1374
37,1.939709064,11,8,1365
35.9375,1.933193079,11,8,1356
33.375,1.924752222,11,8,1344
32.5,1.909544168,10,6,1319
31.8125,1.883263626,10,6,1283
30.3125,1.859214275,10,6,1256
29.75,1.86398408,9,4,1103
29.0625,1.843791177,9,4,1083
27.6875,1.818180951,8,4,1050
33.25,1.784152151,9,22,1117
33.4375,1.776219693,8,22,1103
33.5625,1.775806939,8,22,1101
34.1875,1.794746943,7,20,1081
34.75,1.866669572,6,20,986
21.5625,1.869698041,7,26,1015
17.9375,1.884286839,6,26,1011
20.1875,1.88688519,7,30,1027
20.9375,1.878756762,7,30,1002
27.125,1.85244756,8,46,1030
31.5,1.864621983,8,46,1027
37.8125,1.884705947,8,46,1029
45.1875,1.918686226,8,46,1064
49.125,1.935024874,8,46,1085
53.1875,1.940495161,9,48,1109
53.5,1.941275527,9,48,1111
46.75,2.026796006,8,48,932
46.125,2.075062721,7,48,797
44.5,2.07288451,7,48,794
43.1875,2.070819108,7,48,792
41.875,2.06914587,7,48,790
39.1875,2.069639565,7,48,790
45.75,2.095613167,7,48,828
47.0625,2.104773168,7,48,844
57.9375,2.017080256,8,48,1002
58.5625,1.990277978,9,48,1090
53.8125,1.989550472,9,48,1089
47.5,1.987356093,9,48,1086
40.1875,1.986716699,9,48,1085
36.25,1.984005287,9,48,1082
31.9375,1.982265742,9,48,1079
31.5,1.980012924,9,48,1076
31.3125,1.979155489,9,48,1075
31,1.976876087,9,48,1072
31.0625,1.97174358,9,48,1066
40.0625,1.912235618,10,48,1181
40.375,1.90340993,10,48,1182
44.875,1.913295279,10,48,1193
45.9375,1.943899817,10,48,1235
47.0625,1.954247107,11,50,1260
39.25,1.961073674,11,50,1273
32.75,1.960621295,11,50,1273
32.75,1.957206966,11,50,1268
32.75,1.951664251,11,50,1260
33.5,1.949057802,11,50,1259
35.9375,1.953601859,11,50,1281
40.5,1.962490124,11,50,1314
47,1.980400473,11,50,1359
59,1.975294712,12,50,1471
64.875,2.051066762,11,50,1290
73,2.072268823,11,48,1304
71.375,2.047222436,12,48,1378
74.1875,2.055883974,12,48,1395
71.125,2.060761885,12,48,1406
64.4375,2.062200106,13,50,1414
60.75,2.064673827,13,50,1419
58.25,2.067882062,14,50,1433
58.1875,2.068830961,14,50,1435
62.3125,2.063499674,15,52,1467
63.1875,2.06324148,15,52,1475
63.4375,2.091960773,15,34,1407
69.9375,2.100464014,16,36,1457
73.8125,2.108152886,17,36,1502
73.4375,2.103752903,18,36,1548
63.3125,2.103158928,18,36,1559
59.875,2.109380746,17,30,1554
55.375,2.106912332,18,30,1574
50.4375,2.106865737,18,26,1571
47.5,2.105830899,18,26,1568
49.4375,2.113949843,18,12,1541
49,2.103349346,19,12,1526
50.25,2.088881701,19,12,1501
49.3125,2.073937477,19,12,1464
49,2.065660481,19,12,1442
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
61.3125,-1,-1,-1,-1
64.3125,-1,-1,-1,-1
64.8125,-1,-1,-1,-1
67.375,-1,-1,-1,-1
73.125,-1,-1,-1,-1
70.4375,-1,-1,-1,-1
71.875,-1,-1,-1,-1
75.6875,-1,-1,-1,-1
86.25,-1,-1,-1,-1
88.125,-1,-1,-1,-1
90.1875,-1,-1,-1,-1
92.125,-1,-1,-1,-1
93.3125,-1,-1,-1,-1
92.375,-1,-1,-1,-1
89.125,-1,-1,-1,-1
84.9375,-1,-1,-1,-1
83.8125,-1,-1,-1,-1
84.0625,-1,-1,-1,-1
85.1875,-1,-1,-1,-1
82.5,-1,-1,-1,-1
74.0625,-1,-1,-1,-1
72,-1,-1,-1,-1
72.9375,-1,-1,-1,-1
79.9375,-1,-1,-1,-1
85.6875,-1,-1,-1,-1
80.6875,-1,-1,-1,-1
76.625,-1,-1,-1,-1
88,-1,-1,-1,-1
83.1875,-1,-1,-1,-1
94.75,-1,-1,-1,-1
102.125,-1,-1,-1,-1
102,-1,-1,-1,-1
96,-1,-1,-1,-1
91.8125,-1,-1,-1,-1
92.375,-1,-1,-1,-1
92.5,-1,-1,-1,-1
92.4375,-1,-1,-1,-1
91.5625,-1,-1,-1,-1
89.0625,-1,-1,-1,-1
77.1875,-1,-1,-1,-1
57.3125,-1,-1,-1,-1
56.4375,-1,-1,-1,-1
55.5625,-1,-1,-1,-1
40.6875,-1,-1,-1,-1
41.4375,1.82555534,29,760,1879
26.6875,1.826650669,29,750,1876
18.4375,1.825825203,28,750,1870
17.8125,1.823724394,28,756,1866
17.9375,1.819284894,27,750,1834
17.5625,1.823084913,26,750,1765
15.25,1.821009219,26,760,1761
14.6875,1.823882923,25,742,1754
13.875,1.825190072,25,733,1744
16.1875,1.824816773,25,730,1730
15.75,1.823742896,25,730,1716
15.1875,1.818838463,24,740,1698
15.625,1.821036841,24,726,1684
15.875,1.816733223,24,720,1667
16.5,1.80641647,23,740,1637
18.5,1.799610495,22,746,1617
27.6875,1.810264742,21,736,1618
29.5,1.807319629,20,736,1593
33.3125,1.81477475,21,746,1633
49.1875,1.810187351,21,746,1826
49.75,1.803511328,20,736,1757
50.1875,1.804611719,19,716,1747
50.0625,1.799011752,19,726,1736
50.875,1.790055565,18,726,1706
51.5625,1.786306411,17,726,1563
49.75,1.77558725,16,726,1526
51.875,1.766871338,16,736,1501
52.25,1.7631909,16,726,1482
65.125,1.749177872,17,706,1620
75.9375,1.733509863,17,736,1707
79.25,1.728359748,18,776,1709
78.6875,1.730234518,18,766,1714
73.5,1.731626702,18,764,1674
77.5625,1.729303682,18,774,1671
83.625,1.744544283,19,776,1713
76.9375,1.760963951,19,776,1761
78.75,1.757943324,18,800,1760
80.125,1.757517008,19,806,1765
82.75,1.763543933,19,782,1767
89.5,1.759711309,18,776,1670
102,1.766034914,18,742,1597
102.9375,1.761838876,18,764,1593
103.5,1.755941807,18,796,1590
104.6875,1.74780113,17,810,1406
92.9375,1.742399589,17,836,1405
83.875,1.742593739,16,866,1219
81.5,1.760017391,16,848,1141
84,1.779287893,17,838,1193
84.3125,1.776039398,17,862,1209
80.75,1.774302719,16,878,1213
73.1875,1.772419317,15,878,1190
66.8125,1.773285967,15,882,1201
68.9375,1.791370355,16,868,1249
70,1.794266798,16,872,1264
70.9375,1.793653802,16,894,1282
65.9375,1.798167489,16,888,1295
54.4375,1.79262903,16,918,1302
52.8125,1.794838242,16,908,1305
52.3125,1.791660625,16,928,1313
51.125,1.795281259,15,918,1321
51.125,1.795011632,15,922,1326
49.1875,1.796472128,15,918,1330
48.1875,1.797106858,15,918,1335
45.0625,1.799879562,15,912,1344
45.3125,1.830251746,16,908,1408
44,1.829521123,16,918,1415
42.4375,1.832350765,16,908,1421
58.25,1.816884458,17,906,1660
60.1875,1.809929479,17,932,1713
63.0625,1.812818016,17,926,1767
72.75,1.807332432,18,916,1941
70.9375,1.810397894,18,906,1947
73.9375,1.80858752,19,926,1991
80.8125,1.822146053,19,906,2029
85.25,1.829841772,20,902,2100
85.6875,1.831635413,21,886,2102
89.6875,1.817911336,22,896,2086
93.1875,1.81794551,22,896,2112
95.5,1.821993093,21,896,2088
110,1.817593104,21,906,2065
118.625,1.812412431,22,916,2229
118.0625,1.813074996,22,916,2229
123.1875,1.807622093,23,906,2313
111.4375,1.80258558,24,896,2403
105.5,1.80567107,24,876,2416
101.9375,1.80767388,24,876,2431
91.9375,1.809162396,24,880,2449
96.625,1.806123818,25,898,2500
92.375,1.815929252,25,900,2347
89.0625,1.821810837,24,900,2239
83.75,1.823230687,23,870,2236
84.375,1.821273495,23,890,2230
80.8125,1.819393634,22,888,2208
78.3125,1.819252067,21,888,2155
76.875,1.809198751,20,886,2098
62.3125,1.793415683,21,886,2055
51.5625,1.792028341,21,884,2053
53.375,1.789060119,20,906,2048
48.375,1.783234852,20,918,2035
42.6875,1.77174798,20,928,2031
42.4375,1.762136257,19,934,1930
41.5,1.764245848,19,920,1932
44.8125,1.759185605,20,894,2021
45.3125,1.757162888,21,878,2091
45.5625,1.759498102,22,862,2100
43.1875,1.76056516,22,836,2101
43.75,1.758285914,21,860,2092
43.75,1.760413645,20,880,2042
44.0625,1.761030618,20,856,2034
45.375,1.758634271,21,870,2031
61.125,1.739581026,22,870,2238
61.9375,1.740812322,23,856,2237
60.875,1.745074706,22,862,2194
62.0625,1.745768708,22,868,2193
64.5625,1.746616169,22,842,2191
70,1.74664527,23,872,2204
72.125,1.75043654,23,862,2209
73.1875,1.751773094,23,882,2212
75.3125,1.747967337,24,856,2309
84.3125,1.738979357,25,878,2468
84,1.73842717,25,874,2467
85.625,1.737560831,25,908,2466
83.875,1.738452421,25,898,2465
88.0625,1.748427608,25,898,2489
92.75,1.770984088,24,908,2454
93.875,1.777637593,24,898,2470
78.5625,1.778018086,24,908,2471
78.75,1.790253434,23,922,2237
78.1875,1.790792929,22,914,2177
74.375,1.79231358,21,900,2116
74,1.791583811,21,922,1970
68.25,1.787248097,21,946,1962
67.6875,1.785862694,20,962,1919
64.8125,1.770149872,20,962,1881
55.75,1.777739032,19,956,1811
42.75,1.7715603,18,992,1802
41.25,1.76961162,17,972,1767
38.125,1.769294172,17,952,1730
38.125,1.769468937,18,942,1709
32.3125,1.778493224,17,932,1519
25.875,1.786265425,17,912,1356
24.625,1.787594213,18,914,1366
25,1.776877152,17,954,1281
25.625,1.774336532,16,994,1190
26.875,1.765306357,16,1034,1177
27.5,1.762778211,16,1034,1162
28.3125,1.765985484,17,1028,1156
29.8125,1.766731297,17,1004,1118
30.625,1.76663488,16,1018,1127
38.5,1.784182949,16,988,1160
50.6875,1.788933726,16,1028,1202
56.3125,1.798879013,17,1026,1236
60.75,1.807564458,17,1006,1255
64.875,1.814081008,17,996,1274
65.375,1.818680387,17,976,1276
73.9375,1.830651693,17,978,1374
90.1875,1.830300166,18,958,1583
91.75,1.82559091,19,952,1613
89.25,1.826608916,19,940,1612
86.8125,1.827008443,20,930,1611
102.375,1.809652506,21,954,1821
117.4375,1.797213349,22,960,2022
113.5625,1.800501398,21,954,1931
114.0625,1.801005036,20,986,1863
113.75,1.800217732,20,988,1882
106.625,1.800609473,20,984,1878
93.625,1.801893911,20,958,1873
87,1.800424251,20,958,1870
90.4375,1.79287525,21,960,1956
87.5625,1.792158032,20,940,1957
87.125,1.797655143,19,938,1741
93.9375,1.781098034,19,960,1915
86.9375,1.772997065,20,958,2016
85.375,1.769359204,20,968,2009
87.5,1.768425089,20,968,2003
90.4375,1.768561337,19,948,1987
74.25,1.770576864,19,928,1989
62.125,1.773221527,20,924,2003
64.25,1.774361335,19,936,1910
65.75,1.785277718,19,926,1795
64.5625,1.785637828,19,936,1796
64.8125,1.790154616,19,896,1797
66.4375,1.788519123,19,910,1798
67.5625,1.775653744,20,932,1772
61.25,1.767807481,20,916,1749
62,1.758770464,21,918,1745
63.75,1.760605726,22,908,1750
56.4375,1.75733915,23,924,1815
49.125,1.762844879,23,908,1825
48.75,1.765617469,23,918,1833
47.625,1.768853055,23,906,1812
46.375,1.771021246,23,894,1828
45.875,1.776547818,23,858,1839
46.9375,1.782320089,23,878,1859
48.3125,1.790132556,23,872,1879
51.875,1.787536305,24,868,1957
64.9375,1.776214161,25,892,2138
65.6875,1.77720748,25,902,2145
67.1875,1.781754002,24,902,2157
67.5625,1.786352539,24,902,2169
69.5625,1.787880431,23,922,2176
69.125,1.788026351,22,920,2169
68.75,1.78905235,23,892,2182
74.9375,1.781183157,24,882,2340
77.625,1.787455455,25,852,2371
81,1.780597583,26,852,2433
81.1875,1.776981837,25,840,2420
80.3125,1.773977683,24,840,2411
79.0625,1.771069807,24,814,2400
77.1875,1.757394497,25,818,2390
73.6875,1.740696064,25,774,2339
69.0625,1.730505706,24,776,2326
57.9375,1.727441219,25,784,2341
63.4375,1.721736543,26,788,2385
64.4375,1.723240802,26,818,2390
64.4375,1.733219803,25,816,2297
61.875,1.750529035,24,824,2082
63,1.753361591,24,814,2066
62.75,1.756456181,24,814,2081
51.0625,1.757689609,23,834,2095
49.0625,1.779220068,22,824,1897
45.4375,1.802062417,21,824,1708
49.0625,1.807864475,22,830,1742
53.4375,1.811659056,22,816,1767
57.125,1.816942292,21,824,1755
54.875,1.817062678,21,824,1755
56.1875,1.814919625,22,836,1766
54.5625,1.814254407,23,836,1776
52.1875,1.821330027,22,844,1683
47.8125,1.826313552,22,844,1685
45.5625,1.828654441,22,844,1690
43.375,1.84554001,22,832,1505
43.6875,1.851826135,21,842,1395
40.6875,1.852432967,21,812,1387
39.375,1.845061701,21,822,1372
36.4375,1.842907522,21,802,1360
33.6875,1.835686876,21,812,1345
34.1875,1.83224373,21,796,1360
30.5625,1.830410289,21,794,1354
27.8125,1.841501634,20,808,1310
25.5625,1.843870825,20,798,1313
27.3125,1.845171005,20,808,1320
29.0625,1.850956487,20,804,1333
37.375,1.870520218,19,798,1380
39.5625,1.86832299,20,810,1396
39.625,1.874782827,19,808,1391
40.4375,1.875788358,18,808,1391
44,1.883826727,18,788,1342
54.9375,1.877568703,19,788,1459
61.25,1.878320383,20,798,1483
65.4375,1.883706224,19,808,1497
69.25,1.890143009,19,806,1502
71.6875,1.892165094,19,806,1508
71.875,1.88636106,20,798,1510
71.5625,1.88161939,21,794,1499
84.125,1.878111803,21,758,1630
84.9375,1.893822278,20,744,1464
83,1.895216832,20,734,1463
80.5625,1.891514117,20,734,1453
71.1875,1.887831028,20,734,1445
69.3125,1.885380692,21,726,1447
67.25,1.884118651,21,726,1441
66,1.884314349,20,734,1427
63.4375,1.900695104,19,714,1273
53.5625,1.891999496,19,724,1252
51.1875,1.8880648,19,714,1239
