TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
132702.8,1008,1425,45,1008
307245.8728,1030,1441,45,1030
310002.8563,1050,1417,45,1050
299543.5534,1054,1464,45,1054
288587.4988,1054,1515,45,1054
362004.4501,1074,1587,45,1074
353870.4567,1074,1625,45,1074
345055.0298,1084,1656,45,1084
332965.2023,1084,1704,45,1084
325032.682,1114,1741,45,1114
324196.9048,1114,1752,45,1114
315666.7706,1118,1779,45,1118
318676.6195,1142,1799,45,1142
323233.8572,1148,1872,45,1148
314047.774,1168,1883,45,1168
324645.4321,1166,1840,45,1166
324227.6466,1198,1774,45,1198
320618.2127,1178,1795,45,1178
324042.6428,1148,1813,45,1148
316141.4327,1148,1853,45,1148
310910.7225,1130,1930,45,1130
371607.252,1114,2097,45,1114
576683.666,1094,2198,45,1094
569132.7508,1062,2230,45,1062
550894.1479,1044,2326,45,1044
568089.692,1024,2393,45,1024
540325.7534,1034,2480,45,1034
523807.6928,1004,2535,45,1004
506250.476,994,2581,45,994
505182.5246,974,2592,45,974
495092.2934,1014,2591,45,1014
492911.3074,994,2613,45,994
475938.1213,994,2666,45,994
471566.8783,964,2703,45,964
458176.0327,974,2754,45,974
455107.9514,944,2797,45,944
460851.4234,950,2879,35,950
447815.3428,960,2982,7,960
442849.1666,940,3085,7,940
455357.2807,934,3115,7,934
454350.8308,914,3127,7,914
454476.774,904,3149,7,904
451792.4081,884,3146,7,884
451558.5234,876,3144,7,876
453265.534,876,3174,7,876
440386.6345,866,3230,7,866
440480.1198,876,3211,9,876
444637.4621,846,3187,10,846
440019.4078,836,3202,10,836
425930.0766,846,3250,10,846
424404.6187,866,3243,10,866
424228.7101,856,3243,10,856
425969.2634,846,3270,10,846
407492.5,826,3362,10,826
405169.7643,844,3382,10,844
407147.0932,870,3408,10,870
406967.496,890,3425,20,890
383742.6887,878,3504,32,878
389377.31,888,3491,33,888
407455.2113,886,3456,45,886
428971.0594,858,3360,51,858
366894.6,854,3308,59,854
346943.3085,866,3372,61,866
357778.1994,862,3339,62,862
364174.1233,892,3289,72,892
339887.603,882,3212,72,882
344944.953,922,3162,72,922
354211.3093,892,3097,72,892
367573.1814,902,3029,72,902
376329.8259,902,2990,72,902
375941.356,902,2975,72,902
385975.897,902,2946,72,902
395587.4033,904,2919,72,904
410754.9277,888,2817,72,888
423035.9086,860,2793,72,860
543694.5345,860,2778,72,860
541339.6615,848,2750,72,848
547945.4087,868,2710,79,868
563961.788,870,2672,79,870
590251.9512,864,2595,81,864
589736.708,862,2492,81,862
551008.7,862,2307,81,862
340396.1741,898,2111,83,898
350702.5977,898,2065,83,898
363438.9981,902,1956,83,902
313475.4179,922,1848,83,922
309791.8753,932,1771,83,932
315929.1221,942,1726,83,942
326920.3923,972,1662,83,972
336195.7037,962,1624,83,962
344109.8863,932,1604,86,932
344930.4741,962,1584,86,962
356479.6,952,1533,86,952
363693.172,952,1504,86,952
374803.3783,972,1446,86,972
379016.1461,992,1421,86,992
387679.2,982,1373,86,982
456243.9926,1002,1308,86,1002
443875.9627,992,1239,86,992
444226.7308,1002,1239,86,1002
440101.8986,1022,1249,86,1022
443286.518,1012,1238,86,1012
440618.0319,1022,1250,86,1022
437557.7887,1020,1268,88,1020
433304.6043,1040,1260,100,1040
441960.1193,1030,1228,100,1030
440804.6713,1020,1247,98,1020
433032.662,1070,1261,97,1070
443868.976,1070,1221,97,1070
449738.8563,1060,1182,97,1060
447589.3053,1060,1194,97,1060
444571.9301,1050,1217,97,1050
446452.464,1060,1201,97,1060
453161.4908,1070,1125,97,1070
460055.9073,1060,1100,97,1060
469271.4,1040,1078,97,1040
474724.4405,1030,1070,87,1030
468508.4539,1050,1056,75,1050
467888.0063,1040,1139,67,1040
470716.6446,1040,1187,55,1040
470716.6446,1048,1191,49,1048
472944.0727,1040,1191,41,1040
477614.1235,998,1118,39,998
471746.5,1018,1084,38,1018
501558.108,978,1075,28,978
502263.9113,978,1072,28,978
495321.3794,960,1076,28,960
503051.108,980,1084,28,980
503353.7554,970,1087,28,970
489311.1458,980,1151,28,980
472923.819,990,1229,28,990
471339.1093,1006,1223,28,1006
474506.3108,1000,1215,28,1000
475331.6407,1010,1201,28,1010
478732.6613,1048,1190,28,1048
276192.3545,1038,1180,28,1038
273128.438,1048,1174,28,1048
277202.2633,1050,1166,21,1050
276980.048,1068,1162,21,1068
279068.0728,1064,1163,19,1064
279066.7803,1084,1153,19,1084
272003.1073,1090,1153,19,1090
267117.6593,1056,1147,17,1056
266911.838,1066,1147,17,1066
265894.402,1056,1151,17,1056
266095.7278,1046,1153,17,1046
271948.3453,1018,1127,17,1018
269007.3079,988,1157,17,988
260295.6682,958,1231,17,958
260003.446,958,1223,17,958
263061.447,948,1217,14,948
261808.5058,908,1233,14,908
258346.2438,908,1255,14,908
252827.1334,908,1275,14,908
253939.6208,878,1287,14,878
256465.4094,858,1283,14,858
384314.1943,858,1261,14,858
321733.7753,828,1241,14,828
328876.2068,828,1227,14,828
334620.0015,808,1215,14,808
337924.824,788,1213,14,788
335380.456,788,1227,14,788
654064.328,770,1255,14,770
638327.8842,750,1260,12,750
648226.694,750,1241,0,750
654505.754,750,1217,0,750
660076.1139,740,1199,0,740
674993.1118,690,1183,0,690
661795.0738,700,1171,0,700
668516.004,680,1159,4,680
671727.6,670,1151,7,670
676590.9539,670,1136,7,670
679148.644,660,1130,7,660
680583.316,650,1145,7,650
671398.8019,650,1169,7,650
665681.764,640,1191,7,640
657461.7553,650,1208,7,650
671234.8899,630,1165,7,630
685320.3981,620,1101,7,620
933257.0606,620,1197,7,620
908223.8501,630,1268,7,630
881745.4259,632,1286,7,632
867796.1345,634,1315,7,634
858719.5627,624,1421,7,624
875498.682,614,1445,7,614
875638.747,614,1444,7,614
894832.9813,592,1440,7,592
891628.0426,592,1497,7,592
888689.712,602,1579,7,602
903333.1148,572,1567,7,572
910848.3033,572,1543,7,572
899745.832,562,1578,7,562
904265.9745,532,1581,7,532
902894.5353,532,1585,7,532
901418.5246,492,1647,7,492
893839.2686,492,1670,7,492
899705.5952,462,1669,7,462
902167.9817,440,1669,7,440
873770.4738,430,1733,7,430
874201.3053,420,1737,7,420
875181.7313,400,1751,7,400
898944.8633,390,1773,9,390
891109.4332,392,1854,9,392
885846.8167,388,1873,11,388
880742.8153,390,1887,13,390
874244.0058,390,1905,15,390
847825.2847,388,1994,17,388
854418.3246,398,1964,19,398
862573.076,398,1894,45,398
859893.9221,408,1996,69,408
847594.9926,428,2012,71,428
855522.5793,428,2008,71,428
856125.204,428,2010,71,428
834724.3473,438,2090,71,438
830488.5202,458,2089,71,458
821628.9367,468,2113,71,468
760256.4428,469,2113,71,469
732148.312,488,2163,71,488
729420.524,498,2163,71,498
726117.3137,508,2165,71,508
727094.5299,510,2159,71,510
701848.7593,520,2217,71,520
447503.2553,528,2211,71,528
447503.2553,538,2277,71,538
428301.2185,538,2356,71,538
419883.0813,528,2402,71,528
415158.6234,528,2434,71,528
407549.232,538,2472,71,538
409799.2294,538,2512,71,538
407567.6673,528,2534,67,528
397252.6813,538,2578,64,538
394941.596,528,2604,64,528
391185.5486,538,2629,64,538
392668.7568,538,2619,64,538
384827.3779,528,2653,64,528
373939.0142,538,2683,64,538
381010.9293,528,2650,64,528
385379.183,518,2621,64,518
388067.0768,528,2585,64,528
187861.4927,528,2398,64,528
201233.488,528,2319,64,528
208814.088,536,2299,64,536
190538.1733,534,2265,64,534
192625.3815,524,2163,64,524
194207.0093,534,2137,64,534
193867.534,544,2136,64,544
193942.85,554,2138,64,554
204310.7019,534,2077,64,534
162218.2983,524,1992,64,524
168682.1361,534,1942,64,534
177772.4592,526,1888,64,526
184581.3599,516,1853,64,516
184620.1623,526,1848,64,526
185088.604,516,1852,64,516
190399.9,526,1796,64,526
192888.3318,528,1775,68,528
190376.116,548,1783,70,548
189967.575,548,1790,74,548
206406.1382,558,1758,84,558
201454.6394,568,1782,84,568
202155.1167,568,1766,84,568
205397.1419,568,1742,82,568
205104.964,554,1661,88,554
205603.8221,568,1644,90,568
209618.0298,566,1629,88,566
213180.2553,576,1605,86,576
205837.6512,596,1514,84,596
213236.6953,586,1486,82,586
220352.0087,606,1478,56,606
140926.6205,616,1378,32,616
145446.4261,606,1360,30,606
144096.7426,646,1342,30,646
146176.0885,646,1328,30,646
115908.516,666,1231,30,666
115321.1585,666,1238,30,666
118001.8246,656,1218,30,656
114495.1901,665,1227,37,665
105908.4928,646,1177,37,646
105287.036,656,1177,37,656
105287.036,666,1173,37,666
126173.6168,686,1173,37,686
120804.7253,686,1095,37,686
124623.2506,676,1060,38,676
114650.3183,676,971,39,676
97770.73599,656,887,39,656
100085.402,666,845,40,666
117066.3593,688,829,41,688
119765.8493,710,799,41,710
122601.2101,710,763,41,710
122806.76,720,749,42,720
124561.6307,710,719,42,710
126204.684,720,695,42,720
129047.9678,710,670,42,710
129551.9433,720,659,42,720
128298.0461,740,605,42,740
124838.8718,720,557,42,720
124690.716,712,565,42,712
123535.0739,730,567,42,730
123603.0701,730,567,42,730
124035.5153,730,561,42,730
125069.2703,720,553,42,720
125935.7913,710,549,42,710
136789.172,710,547,42,710
135110.7581,720,542,42,720
132838.984,710,543,42,710
133163.732,700,545,42,700
133046.0147,710,539,42,710
132843.6354,720,537,42,720
132089.4327,710,547,47,710
129316.132,700,559,61,700
129029.334,688,569,61,688
127257.3921,678,586,61,678
126810.9853,668,598,61,668
126058.8762,678,600,61,678
128074.2443,678,600,61,678
128074.2443,676,608,57,676
129860.0954,656,606,55,656
129013.9127,666,609,55,666
91111.40741,646,587,49,646
91908.05393,656,567,53,656
90580.57807,676,575,53,676
89961.62607,676,587,53,676
87815.72474,676,621,47,676
91681.8,666,691,43,666
89282.98768,656,750,43,656
91383.042,656,820,43,656
89099.62593,646,848,43,646
85411.71932,666,884,43,666
85042.36749,666,888,43,666
84694.11366,666,894,43,666
83757.968,686,893,43,686
85518.044,656,889,43,656
86918.224,656,869,43,656
86648.83526,656,854,43,656
86001.09007,646,832,43,646
86584.384,656,816,43,656
89518.74726,666,795,36,666
90290.84375,676,777,36,676
93418.508,656,757,36,656
95621.06216,646,739,36,646
71143.372,634,725,36,634
71378.464,624,719,36,624
70829.092,624,734,35,624
69606.11832,624,752,34,624
68137.88751,644,760,34,644
67442.648,644,770,33,644
51751.7,632,785,32,632
70914.77018,600,878,32,600
87687.37584,600,968,32,600
86095.55,600,994,31,600
83525.49207,600,1024,31,600
83348.86966,600,1026,31,600
83348.86966,600,1026,31,600
82659.66475,604,1030,31,604
83949.53425,580,1034,31,580
85418.63184,600,1037,31,600
84256.75141,612,1040,31,612
83755.09375,610,1047,31,610
83518.348,610,1053,31,610
83290.21525,610,1059,31,610
83271.68059,600,1067,31,600
101373.3221,600,1086,31,600
96215.12801,610,1162,31,610
95614.49259,610,1211,31,610
95697.81175,620,1232,31,620
91735.50116,620,1262,39,620
87410.75684,610,1310,47,610
83237.128,620,1348,65,620
79343.92534,620,1386,79,620
82279.208,630,1430,82,630
77261.40741,630,1476,93,630
77021.51816,640,1515,93,640
74112.264,644,1537,93,644
70810.34993,650,1561,93,650
67183.456,660,1576,93,660
65219.67984,650,1600,93,650
62098.51501,680,1631,93,680
57317.81099,710,1669,89,710
55279.24325,714,1690,85,714
51743.89251,722,1713,81,722
46675.66425,732,1737,81,732
42747.3,744,1763,81,744
38886.93251,774,1756,81,774
43736.89525,784,1689,81,784
45232.35816,806,1625,81,806
44580.25625,816,1557,81,816
46738.64474,826,1527,81,826
51211.36275,816,1489,81,816
51766.184,816,1479,81,816
52215.09999,806,1471,81,806
52653.89916,776,1471,81,776
52738.21141,776,1477,81,776
52593.64941,766,1495,81,766
54462.022,756,1507,81,756
57016.96675,766,1517,81,766
55045.63793,756,1549,81,756
52015.70659,746,1585,81,746
48075.51393,766,1613,81,766
44264.396,786,1645,81,786
41774.85925,786,1683,81,786
40961.37407,776,1717,81,776
42370.188,776,1740,81,776
41472.54518,796,1744,81,796
40690.51007,816,1738,81,816
40825.98749,816,1736,81,816
44731.90466,806,1722,81,806
47161.126,816,1693,81,816
39792.94375,836,1594,81,836
34209.00916,836,1503,81,836
37337.952,836,1467,81,836
44046.06875,838,1427,81,838
42684.19259,838,1429,81,838
42805.01184,848,1428,81,848
43140.09975,834,1422,81,834
42627.362,828,1412,81,828
43450.484,828,1401,81,828
43335.05741,834,1392,81,834
43087.798,848,1385,81,848
42842.99141,868,1381,81,868
42456.54725,858,1381,81,858
42319.524,888,1375,81,888
30044.30741,918,1364,81,918
31769.73475,908,1292,81,908
32452.69259,930,1257,81,930
31508.628,950,1252,81,950
33212.06326,950,1228,75,950
36692.04207,940,1190,67,940
38684.87732,940,1154,51,940
41223.62325,950,1114,32,950
36631.03584,950,1060,15,950
38115.07066,950,1016,4,950
39976.13666,940,974,6,940
41072.24193,966,966,8,966
41426.01875,970,958,8,970
43335.01175,950,955,8,950
44605.99793,960,932,8,960
40386.70625,950,904,8,950
39412.24859,930,862,8,930
40778.39075,936,837,8,936
41906.552,938,807,8,938
42036.12882,928,777,8,928
42668.28825,946,749,8,946
40393.78859,926,730,8,926
39531.27207,936,739,8,936
29767.58207,934,751,8,934
28658.49475,904,765,8,904
27790.9,914,781,8,914
27720.42925,914,787,8,914
27737.46059,894,797,8,894
27741.57568,884,807,8,884
27086.41599,896,820,8,896
26101.01474,906,835,8,906
25820.62851,926,829,8,926
26167.21782,916,825,8,916
26491.08825,896,829,8,896
26786.22316,916,809,8,916
27739.28501,906,789,8,906
28513.76675,886,769,8,886
235465.4575,876,751,8,876
235040.5379,876,723,8,876
236378.3199,888,703,8,888
234893.174,916,696,8,916
235422.5948,906,698,8,906
236972.3907,876,704,8,876
235018.894,886,716,8,886
232220.2514,906,736,8,906
231206.9319,900,750,8,900
232972.8577,896,760,8,896
229711.8125,907,777,8,907
227126.2981,922,787,10,922
215778.6539,920,791,10,920
216300.3061,920,799,12,920
215880.5739,910,809,14,910
214821.4727,920,815,16,920
232553.0512,924,823,16,924
229860.0194,914,843,16,914
230483.6022,894,855,18,894
231521.8567,864,863,20,864
231892.8761,834,879,20,834
230192.2401,836,895,22,836
230616.678,806,907,24,806
232163.9539,776,913,24,776
231693.3418,776,925,24,776
233121.3898,744,932,24,744
235566.4486,714,923,24,714
237791.3046,704,921,22,704
237306.2738,714,923,22,714
238055.0188,694,943,20,694
235199.7613,696,959,20,696
235501.5458,686,975,20,686
234136.4593,686,989,20,686
230747.1628,696,1018,18,696
229519.1407,686,1040,16,686
228386.3741,666,1072,16,666
226204.2953,676,1109,16,676
225300.897,666,1154,16,666
222814.834,646,1184,16,646
218645.1997,636,1216,16,636
216669.2954,646,1228,16,646
214518.0693,616,1264,16,616
210143.5181,606,1310,16,606
208196.6283,586,1338,16,586
204749.4046,576,1376,16,576
203249.2506,556,1400,16,556
203485.18,536,1414,17,536
201655.5358,546,1426,17,546
201394.5634,516,1444,17,516
200699.5246,516,1454,17,516
198799.868,536,1464,18,536
198563.652,536,1470,19,536
198964.1125,534,1478,19,534
201617.9752,514,1475,19,514
201683.9086,504,1481,19,504
200885.5165,494,1497,19,494
200310.4241,504,1499,19,504
199871.4127,494,1505,19,494
199411.5781,504,1502,19,504
199087.5663,504,1504,19,504
34412.27501,484,1506,19,484
35757.91184,494,1506,23,494
34685.16268,482,1530,27,482
34277.23332,464,1548,30,464
36313.85766,472,1591,33,472
34497.13716,482,1616,37,482
39949.17418,452,1658,39,452
159875.6794,442,1778,43,442
258304.9073,428,1908,47,428
340731.7098,438,2032,53,438
340947.4748,447,2067,57,447
334759.1046,412,2123,55,412
328503.089,412,2155,55,412
326145.6655,412,2169,53,412
326578.572,412,2157,51,412
327586.7868,402,2149,49,402
332838.7074,418,2141,49,418
342831.056,408,2123,49,408
343500.1863,408,2109,47,408
343761.7512,418,2095,45,418
343829.596,418,2081,45,418
346124.7593,416,2067,43,416
346752.0988,416,2061,41,416
347423.3846,416,2055,41,416
347423.3846,426,2049,41,426
351093.3512,426,2031,41,426
350506.906,436,2034,41,436
350196.4452,436,2038,41,436
350006.0358,446,2034,41,446
351474.9,456,2012,41,456
354100.3062,444,2018,41,444
350531.252,444,2038,41,444
345058.976,454,2057,41,454
347822.708,464,2036,41,464
358277.6953,454,1990,41,454
368197.556,464,1930,41,464
379995.8586,454,1869,41,454
379974.4847,456,1809,41,456
391555.25,466,1767,41,466
397914.2946,476,1727,41,476
400772.8227,486,1705,41,486
407413.6814,496,1661,47,496
410420.7513,508,1613,62,508
416902.1839,508,1573,74,508
419879.2938,528,1533,85,528
427023.1298,530,1497,87,530
424828.654,550,1495,86,550
426975.8098,540,1489,90,540
424199.0563,560,1476,101,560
415867.3813,560,1504,109,560
413161.8767,560,1516,108,560
414769.6063,560,1507,107,560
416426.8173,560,1501,107,560
412042.7806,580,1506,107,580
414592.086,580,1492,107,580
406551.6081,590,1524,107,590
406833.312,590,1515,107,590
400100.2133,602,1499,107,602
395213.5819,602,1523,107,602
395595.6818,602,1523,109,602
394941.3143,612,1521,114,612
390275.0019,602,1552,110,602
393499.1367,602,1542,106,602
404119.7292,626,1586,113,626
404032.618,638,1573,112,638
410625.9938,644,1544,110,644
422217.0759,644,1488,108,644
315177.3938,654,1348,104,654
200457.6497,664,1202,100,664
70456.596,658,1094,94,658
57465.16499,628,1062,91,628
55691.16393,638,1004,100,638
58115.21525,628,964,104,628
60012.56968,628,938,104,628
59607.44259,638,939,104,638
57171.396,658,949,104,658
56682.23025,668,983,104,668
54242.74468,690,988,106,690
54201.09149,700,992,106,700
53934.824,690,1004,109,690
52665.69368,690,1029,110,690
50610.93059,720,1043,110,720
49579.016,720,1054,110,720
49577,720,1046,110,720
47316.55625,720,1039,110,720
47241.2,720,1035,117,720
45343.07482,720,1027,124,720
86924.87593,734,1014,124,734
84019.16341,730,1058,138,730
80578.57874,720,1132,138,720
81373.20275,740,1112,138,740
84933.8,740,1072,138,740
88923.00251,750,1026,138,750
91783.644,730,1000,138,730
91802.97466,730,994,138,730
91377.14068,720,994,138,720
91802.97466,730,994,138,730
93445.09325,738,1024,138,738
89592.848,748,1062,138,748
87496.54193,728,1111,138,728
86282.27593,718,1123,138,718
91440.09607,718,1123,132,718
94322.25007,706,1121,117,706
93368.46793,736,1119,105,736
94479.37674,726,1113,94,726
94411.15807,714,1109,92,714
96890.65859,704,1085,92,704
97961.15274,704,1070,88,704
102303.8419,694,1049,77,694
107715.314,684,1005,69,684
108966.1139,692,980,69,692
107462.6301,714,973,69,714
107220.7762,704,981,69,704
104809.1093,696,997,71,696
101720.9619,716,999,73,716
103697.818,716,972,77,716
104416.1637,726,963,79,726
109608.0185,714,961,81,714
111588.3398,704,949,83,704
111520.2033,714,947,81,714
135816.912,704,1063,76,704
273556.9197,714,1209,76,714
306927.8021,734,1321,76,734
289573.8506,720,1303,66,720
299601.6,700,1261,64,700
295187.85,694,1291,62,694
755343.6203,714,1516,62,714
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
181113.328,504,1023,32,504
182254.4612,524,1003,32,524
183130.8313,524,963,32,524
403998.4073,534,927,32,534
412518.6773,534,866,32,534
414533.3819,524,863,32,524
414068.278,514,869,32,514
412730.5553,524,869,32,524
412108.2243,524,873,32,524
412384.039,534,863,32,534
409716.3927,534,876,32,534
426680.2233,534,979,32,534
415958.0938,544,1023,32,544
408571.2275,544,1011,30,544
402292.6381,574,1021,26,574
399933.471,574,1033,24,574
398743.9,564,1041,20,564
471418.3623,574,1055,12,574
459958.3067,578,1083,12,578
437898.7593,586,1107,12,586
430010.9928,616,1122,12,616
423924.3758,606,1227,12,606
410252.4783,606,1285,12,606
408900.299,596,1297,12,596
406635.8637,616,1299,12,616
407751.8994,586,1313,12,586
405495.9188,586,1326,12,586
404996.674,586,1326,12,586
402105.1508,588,1335,12,588
400940.9642,578,1377,12,578
402323.1658,568,1387,12,568
402323.1658,568,1387,12,568
401978.8808,568,1393,12,568
390185.2846,560,1407,14,560
380604.5265,550,1428,16,550
376915.962,550,1440,20,550
385638.8247,550,1396,24,550
386525.6595,560,1285,24,560
387352.1867,562,1249,24,562
399400.172,562,1224,24,562
404480.7199,550,1218,24,550
406958.5547,550,1214,24,550
407304.7012,550,1212,24,550
405255.7858,552,1210,24,552
404678.2399,552,1214,24,552
405090.566,552,1211,23,552
410661.0259,552,1124,22,552
418976.469,542,1091,22,542
418215.2068,542,1095,22,542
416366.032,562,1093,22,562
416478.422,552,1099,22,552
412563.1259,562,1115,22,562
414229.3719,552,1113,18,552
412568.2881,572,1112,16,572
414686.2052,562,1106,23,562
412091.612,562,1104,38,562
409897.2367,572,1098,50,572
